
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000551                       # Number of seconds simulated (Second)
simTicks                                    550658250                       # Number of ticks simulated (Tick)
finalTick                                   550658250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.01                       # Real time elapsed on the host (Second)
hostTickRate                                 91699424                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876364                       # Number of bytes of host memory used (Byte)
simInsts                                      1000007                       # Number of instructions simulated (Count)
simOps                                        1833495                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   166524                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     305319                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2202634                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.202619                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.454005                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2065950                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2024667                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     76                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               232393                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            357254                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2076530                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.975024                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.558441                       # Number of insts issued each cycle (Count)
system.mem_ctrl.requestorReadRate::cpu.data 825310435.283590197563                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorReadAccesses::cpu.inst          996                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorReadAccesses::cpu.data         7101                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorReadTotalLat::cpu.inst     22389248                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorReadTotalLat::cpu.data    186493186                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorReadAvgLat::cpu.inst     22479.16                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorReadAvgLat::cpu.data     26262.95                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.dram.bytesRead::cpu.inst        63744                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::cpu.data       454464                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::total          518208                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::cpu.inst        63744                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::total        63744                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst           996                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data          7101                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total             8097                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst       115759639                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data       825310435                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total          941070074                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst    115759639                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total      115759639                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst      115759639                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data      825310435                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total         941070074                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts                  8097                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts                    0                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0           206                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1           254                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2           268                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3           132                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4           143                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5           131                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6           131                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7           208                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8           101                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9           255                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10          395                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11          285                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12          335                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13          256                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14          317                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15          270                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::16          290                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::17          363                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::18          245                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::19          308                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::20          390                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::21          206                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::22          298                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::23          332                       # Per bank write bursts (Count)
