
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000527                       # Number of seconds simulated (Second)
simTicks                                    527453500                       # Number of ticks simulated (Tick)
finalTick                                   527453500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.33                       # Real time elapsed on the host (Second)
hostTickRate                                 83346475                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876336                       # Number of bytes of host memory used (Byte)
simInsts                                      1000002                       # Number of instructions simulated (Count)
simOps                                        1832768                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   158013                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     289601                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2109815                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.109811                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.473976                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2177835                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2098179                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    766                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               345042                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            564670                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             1980474                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.059433                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.609247                       # Number of insts issued each cycle (Count)
system.mem_ctrl.dram.readBursts                  8259                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts                    0                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0           136                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1           158                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2           137                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3           140                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4           212                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5           114                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6           260                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7           400                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8           294                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9           340                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10          266                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11          321                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12          279                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13          292                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14          364                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15          246                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::16          313                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::17          392                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::18          208                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::19          298                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::20          333                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::21          250                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::22          355                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::23          347                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::24          197                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::25          207                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::26          278                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::27          207                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::28          180                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::29          199                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::30          259                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::31          277                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::16            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::17            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::18            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::19            0                       # Per bank write bursts (Count)
