
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000524                       # Number of seconds simulated (Second)
simTicks                                    523899250                       # Number of ticks simulated (Tick)
finalTick                                   523899250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.26                       # Real time elapsed on the host (Second)
hostTickRate                                 72124968                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8885676                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        1836023                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   137667                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     252759                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2095598                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.095596                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.477191                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2240766                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2137634                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1320                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               404602                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            698338                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1963273                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.088811                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.641132                       # Number of insts issued each cycle (Count)
system.mem_ctrl.dram.bwTotal::cpu.inst      124237628                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data      893362607                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total        1017600235                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts                  8330                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts                    0                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0           348                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1           278                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2           282                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3           259                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4           358                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5           370                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6           220                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7           210                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8           237                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9           255                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10          190                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11          200                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12          225                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13          235                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14          211                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15          141                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::16          147                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::17          132                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::18          192                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::19          165                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::20          185                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::21          339                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::22          360                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::23          265                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::24          393                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::25          221                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::26          297                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::27          273                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::28          387                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::29          264                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::30          261                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::31          430                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::16            0                       # Per bank write bursts (Count)
