
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000519                       # Number of seconds simulated (Second)
simTicks                                    519018500                       # Number of ticks simulated (Tick)
finalTick                                   519018500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.33                       # Real time elapsed on the host (Second)
hostTickRate                                 81986424                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879056                       # Number of bytes of host memory used (Byte)
simInsts                                      1000002                       # Number of instructions simulated (Count)
simOps                                        1835124                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   157961                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     289876                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2076075                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.076071                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.481679                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2252629                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2140706                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1517                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               417491                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            745701                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1945883                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.100121                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.644694                       # Number of insts issued each cycle (Count)
system.mem_ctrl.dram.perBankRdBursts::16          254                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::17          187                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::18          201                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::19          230                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::20          234                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::21          200                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::22          145                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::23          152                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::24          128                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::25          187                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::26          164                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::27          185                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::28          339                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::29          368                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::30          266                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::31          397                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::16            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::17            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::18            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::19            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::20            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::21            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::22            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::23            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::24            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::25            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::26            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::27            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::28            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::29            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::30            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::31            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.totQLat                 73924890                       # Total ticks spent queuing (Tick)
system.mem_ctrl.dram.totBusLat               27675592                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrl.dram.totMemAccLat           219213442                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrl.dram.avgQLat                  8900.18                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgBusLat                3332.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgMemAccLat            26392.18                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.readRowHits                 6525                       # Number of row buffer hits during reads (Count)
system.mem_ctrl.dram.writeRowHits                   0                       # Number of row buffer hits during writes (Count)
