
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001388                       # Number of seconds simulated (Second)
simTicks                                   1387720250                       # Number of ticks simulated (Tick)
finalTick                                  1387720250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      9.59                       # Real time elapsed on the host (Second)
hostTickRate                                144694954                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8866156                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1844233                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   104266                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     192291                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          5550882                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               5.550882                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.180152                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2030828                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      121                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        1995302                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    363                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               186705                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            291198                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  22                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5365711                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.371862                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.011785                       # Number of insts issued each cycle (Count)
system.mem_ctrl.dram.bytesRead::cpu.data      1539776                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::total         1628224                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::cpu.inst        88448                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::total        88448                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst          1382                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data         24059                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total            25441                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst        63736189                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data      1109572336                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total         1173308525                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst     63736189                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total       63736189                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst       63736189                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data     1109572336                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total        1173308525                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts                 25442                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts                    0                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0           946                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1           884                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2           901                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3           863                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4           919                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5           886                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6           795                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7           884                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8           730                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9           686                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10          669                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11          693                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12          719                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13          745                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14          739                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15          732                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::16          716                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::17          719                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::18          720                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::19          714                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::20          764                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::21          798                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::22          751                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::23          759                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::24          767                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::25          741                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::26          825                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::27          860                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::28          859                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::29          960                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::30          820                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::31          878                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1             0                       # Per bank write bursts (Count)
