
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000540                       # Number of seconds simulated (Second)
simTicks                                    540018250                       # Number of ticks simulated (Tick)
finalTick                                   540018250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.53                       # Real time elapsed on the host (Second)
hostTickRate                                 71695043                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878900                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1839730                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   132762                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     244245                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2160074                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.160074                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.462947                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2275165                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       14                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2162792                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1646                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               435326                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            758925                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   8                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2034113                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.063260                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.612685                       # Number of insts issued each cycle (Count)
system.mem_ctrl.requestorReadTotalLat::cpu.data    203948956                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorReadAvgLat::cpu.inst     22939.39                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorReadAvgLat::cpu.data     26838.92                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.dram.bytesRead::cpu.inst        64960                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::cpu.data       486336                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::total          551296                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::cpu.inst        64960                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::total        64960                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst          1015                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data          7599                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total             8614                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst       120292231                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data       900591786                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total         1020884016                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst    120292231                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total      120292231                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst      120292231                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data      900591786                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total        1020884016                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts                  8614                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts                    0                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0           307                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1           302                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2           290                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3           331                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4           271                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5           269                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6           266                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7           385                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8           378                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9           479                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10          331                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11          192                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12          240                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13          244                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14          122                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15          183                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::16          238                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::17          304                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::18          291                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::19          197                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::20          213                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::21          132                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::22          179                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::23          161                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::24          153                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::25          144                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::26          200                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::27          331                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::28          378                       # Per bank write bursts (Count)
