
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000523                       # Number of seconds simulated (Second)
simTicks                                    522601500                       # Number of ticks simulated (Tick)
finalTick                                   522601500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.06                       # Real time elapsed on the host (Second)
hostTickRate                                 74023127                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876096                       # Number of bytes of host memory used (Byte)
simInsts                                      1000003                       # Number of instructions simulated (Count)
simOps                                        1833613                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   141641                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     259714                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2090407                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.090401                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.478377                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2227801                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2127383                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1303                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               394169                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            678658                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1964497                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.082915                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.637871                       # Number of insts issued each cycle (Count)
system.mem_ctrl.dram.bwInstRead::total      123443963                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst      123443963                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data      891539730                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total        1014983692                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts                  8288                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts                    0                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0           271                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1           275                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2           142                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3           152                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4           135                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5           143                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6           217                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7           117                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8           264                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9           401                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10          293                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11          342                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12          264                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13          321                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14          277                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15          294                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::16          364                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::17          248                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::18          310                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::19          391                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::20          208                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::21          299                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::22          331                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::23          254                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::24          355                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::25          346                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::26          199                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::27          207                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::28          277                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::29          207                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::30          183                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::31          201                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15            0                       # Per bank write bursts (Count)
