
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001392                       # Number of seconds simulated (Second)
simTicks                                   1391996750                       # Number of ticks simulated (Tick)
finalTick                                  1391996750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      9.49                       # Real time elapsed on the host (Second)
hostTickRate                                146698723                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8866156                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1844233                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   105386                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     194356                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          5567988                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               5.567988                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.179598                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         1956579                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      118                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        1940602                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     20                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               112453                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            168776                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  19                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5386978                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.360239                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.997894                       # Number of insts issued each cycle (Count)
system.mem_ctrl.dram.bwTotal::total        1167864796                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts                 25402                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts                    0                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0           943                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1           884                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2           901                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3           863                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4           918                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5           884                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6           794                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7           883                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8           728                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9           686                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10          668                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11          693                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12          718                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13          745                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14          737                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15          730                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::16          712                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::17          714                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::18          718                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::19          711                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::20          763                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::21          798                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::22          750                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::23          759                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::24          764                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::25          739                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::26          824                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::27          858                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::28          859                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::29          960                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::30          821                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::31          877                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::16            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::17            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::18            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::19            0                       # Per bank write bursts (Count)
