
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000541                       # Number of seconds simulated (Second)
simTicks                                    540945250                       # Number of ticks simulated (Tick)
finalTick                                   540945250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.52                       # Real time elapsed on the host (Second)
hostTickRate                                 71972205                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879064                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1839869                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   133046                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     244788                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2163782                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.163782                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.462154                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2275134                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       14                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2163024                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1595                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               435255                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            759806                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   8                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2034187                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.063336                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.613023                       # Number of insts issued each cycle (Count)
system.mem_ctrl.requestorReadBytes::cpu.inst        65024                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorReadBytes::cpu.data       486464                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrl.requestorReadRate::cpu.inst 120204401.462070330977                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorReadRate::cpu.data 899285094.009051680565                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrl.requestorReadAccesses::cpu.inst         1016                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorReadAccesses::cpu.data         7601                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrl.requestorReadTotalLat::cpu.inst     23681082                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorReadTotalLat::cpu.data    206001264                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrl.requestorReadAvgLat::cpu.inst     23308.15                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.requestorReadAvgLat::cpu.data     27101.86                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrl.dram.bytesRead::cpu.inst        65024                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::cpu.data       486464                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesRead::total          551488                       # Number of bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::cpu.inst        65024                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.bytesInstRead::total        65024                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst          1016                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data          7601                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total             8617                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst       120204401                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data       899285094                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total         1019489495                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst    120204401                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total      120204401                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst      120204401                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data      899285094                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total        1019489495                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts                  8617                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts                    0                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0           153                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1           137                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2           175                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3           183                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4           141                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5           162                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6           225                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7           417                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8           326                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9           287                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10          420                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11          416                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12          255                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13          368                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14          225                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15          377                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::16          170                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::17          281                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::18          398                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::19          306                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::20          516                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::21          347                       # Per bank write bursts (Count)
