
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000540                       # Number of seconds simulated (Second)
simTicks                                    540018250                       # Number of ticks simulated (Tick)
finalTick                                   540018250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.44                       # Real time elapsed on the host (Second)
hostTickRate                                 72618021                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879092                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1839730                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   134471                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     247389                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2160074                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.160074                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.462947                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2275604                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       14                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2163192                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1651                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               435765                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            759161                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   8                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2034129                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.063449                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.612921                       # Number of insts issued each cycle (Count)
system.mem_ctrl.dram.perBankRdBursts::2           290                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3           331                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4           271                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5           269                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6           266                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7           385                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8           378                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9           479                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10          331                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11          192                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12          240                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13          244                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14          122                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15          183                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::16          238                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::17          304                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::18          291                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::19          197                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::20          213                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::21          132                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::22          179                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::23          161                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::24          153                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::25          144                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::26          200                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::27          331                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::28          378                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::29          293                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::30          367                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::31          443                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::16            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::17            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::18            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::19            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::20            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::21            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::22            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::23            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::24            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::25            0                       # Per bank write bursts (Count)
