
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000520                       # Number of seconds simulated (Second)
simTicks                                    520028000                       # Number of ticks simulated (Tick)
finalTick                                   520028000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.33                       # Real time elapsed on the host (Second)
hostTickRate                                 82176524                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876876                       # Number of bytes of host memory used (Byte)
simInsts                                      1000002                       # Number of instructions simulated (Count)
simOps                                        1833147                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   158020                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     289672                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2080113                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.080109                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.480744                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2226611                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2220992                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1375                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               393453                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            683358                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1951072                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.138344                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.686909                       # Number of insts issued each cycle (Count)
system.mem_ctrl.dram.bytesInstRead::total        64512                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst          1008                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data          7260                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total             8268                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst       124054859                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data       893490351                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total         1017545209                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst    124054859                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total      124054859                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst      124054859                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data      893490351                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total        1017545209                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts                  8268                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts                    0                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0           157                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1           146                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2           130                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3           189                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4           164                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5           180                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6           336                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7           366                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8           267                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9           393                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10          222                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11          298                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12          273                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13          386                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14          264                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15          260                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::16          387                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::17          308                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::18          275                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::19          281                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::20          260                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::21          358                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::22          372                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::23          220                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::24          209                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::25          238                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::26          257                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::27          190                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::28          203                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::29          235                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::30          242                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::31          202                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5             0                       # Per bank write bursts (Count)
